cfdf95,127.0.0.1,GET,http://127.0.0.1:8000/,1561030915,,200
043c88,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1561030916,8ebfba,200
8ebfba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1561030916,,404
ee167d,127.0.0.1,GET,http://127.0.0.1:8000/,1561030922,,200
b29317,127.0.0.1,GET,http://127.0.0.1:8000/,1561032839,,200
5f35ee,127.0.0.1,GET,http://127.0.0.1:8000/,1561033321,,200
de20be,127.0.0.1,GET,http://127.0.0.1:8000/,1561033355,,200
3cd355,127.0.0.1,GET,http://127.0.0.1:8000/,1561033599,,200
475e4e,127.0.0.1,GET,http://127.0.0.1:8000/,1561033864,,200
a49c54,127.0.0.1,GET,http://127.0.0.1:8000/,1561035116,,200
0025b2,127.0.0.1,GET,http://localhost:8000/paniers/user/null,1561035807,618248,200
618248,127.0.0.1,GET,http://localhost:8000/paniers/user/null,1561035807,,404
1b3f83,127.0.0.1,GET,http://localhost:8000/products,1561035807,,200
132df5,127.0.0.1,GET,http://localhost:8000/categories,1561035807,,200
834ce3,127.0.0.1,GET,http://localhost:8000/products/trends,1561035807,,200
710aa4,127.0.0.1,GET,http://localhost:8000/paniers/user/null,1561035984,636573,200
636573,127.0.0.1,GET,http://localhost:8000/paniers/user/null,1561035984,,404
249a4b,127.0.0.1,GET,http://localhost:8000/products,1561035985,,200
fccae0,127.0.0.1,GET,http://localhost:8000/categories,1561035987,,200
8b40f7,127.0.0.1,GET,http://localhost:8000/products/trends,1561035987,,200
f94c6c,127.0.0.1,GET,http://localhost:8000/products/8,1561037316,,200
66cb53,127.0.0.1,GET,http://localhost:8000/categories,1561037316,,200
98569a,127.0.0.1,OPTIONS,http://localhost:8000/paniers,1561037317,,200
6dd4d6,127.0.0.1,GET,http://localhost:8000/paniers,1561037317,a391cf,400
a391cf,127.0.0.1,POST,http://localhost:8000/paniers,1561037317,,400
27bfdd,127.0.0.1,GET,http://localhost:8000/paniers,1561037327,04c6ac,400
04c6ac,127.0.0.1,POST,http://localhost:8000/paniers,1561037327,,400
87317f,127.0.0.1,GET,http://localhost:8000/paniers,1561037328,7a2c0f,400
7a2c0f,127.0.0.1,POST,http://localhost:8000/paniers,1561037328,,400
e3c981,127.0.0.1,GET,http://localhost:8000/paniers,1561037329,98e7c5,400
98e7c5,127.0.0.1,POST,http://localhost:8000/paniers,1561037329,,400
9b796d,127.0.0.1,GET,http://localhost:8000/paniers,1561037329,6429f9,400
6429f9,127.0.0.1,POST,http://localhost:8000/paniers,1561037329,,400
f2f8b3,127.0.0.1,GET,http://localhost:8000/paniers,1561037329,354827,400
354827,127.0.0.1,POST,http://localhost:8000/paniers,1561037329,,400
3d0961,127.0.0.1,GET,http://localhost:8000/paniers,1561037330,f8b8f0,400
f8b8f0,127.0.0.1,POST,http://localhost:8000/paniers,1561037330,,400
2c3a55,127.0.0.1,GET,http://localhost:8000/paniers,1561037333,e0b654,400
e0b654,127.0.0.1,POST,http://localhost:8000/paniers,1561037333,,400
4176f3,127.0.0.1,GET,http://localhost:8000/paniers,1561037335,b72ee0,400
b72ee0,127.0.0.1,POST,http://localhost:8000/paniers,1561037335,,400
2444d4,127.0.0.1,GET,http://localhost:8000/paniers,1561037336,5a1c6f,400
5a1c6f,127.0.0.1,POST,http://localhost:8000/paniers,1561037336,,400
2956de,127.0.0.1,GET,http://localhost:8000/paniers,1561037336,ad7f3a,400
ad7f3a,127.0.0.1,POST,http://localhost:8000/paniers,1561037336,,400
0f95c0,127.0.0.1,GET,http://localhost:8000/paniers,1561037337,e4bf4e,400
e4bf4e,127.0.0.1,POST,http://localhost:8000/paniers,1561037337,,400
93ae59,127.0.0.1,GET,http://localhost:8000/paniers,1561037338,8d586a,400
8d586a,127.0.0.1,POST,http://localhost:8000/paniers,1561037338,,400
05e65e,127.0.0.1,GET,http://localhost:8000/paniers,1561037338,388975,400
388975,127.0.0.1,POST,http://localhost:8000/paniers,1561037338,,400
cc42a8,127.0.0.1,GET,http://localhost:8000/paniers,1561037338,8c9190,400
8c9190,127.0.0.1,POST,http://localhost:8000/paniers,1561037338,,400
d44e66,127.0.0.1,GET,http://localhost:8000/paniers,1561037338,c28cb7,400
c28cb7,127.0.0.1,POST,http://localhost:8000/paniers,1561037338,,400
1b2e6e,127.0.0.1,GET,http://localhost:8000/paniers,1561037339,89ef89,400
89ef89,127.0.0.1,POST,http://localhost:8000/paniers,1561037339,,400
ebaa75,127.0.0.1,GET,http://localhost:8000/paniers,1561037339,df6b5b,400
df6b5b,127.0.0.1,POST,http://localhost:8000/paniers,1561037339,,400
5cf923,127.0.0.1,GET,http://localhost:8000/paniers,1561037340,6c945e,400
6c945e,127.0.0.1,POST,http://localhost:8000/paniers,1561037340,,400
abdef4,127.0.0.1,GET,http://localhost:8000/paniers,1561037340,23463a,400
23463a,127.0.0.1,POST,http://localhost:8000/paniers,1561037340,,400
5ed424,127.0.0.1,GET,http://localhost:8000/paniers/user/null,1562578827,,200
e354f6,127.0.0.1,GET,http://localhost:8000/products,1562578827,,200
7958f7,127.0.0.1,GET,http://localhost:8000/categories,1562578827,,200
e22a59,127.0.0.1,GET,http://localhost:8000/products/trends,1562578827,,200
043069,127.0.0.1,GET,http://localhost:8000/sub_categories,1562578829,,200
78a990,127.0.0.1,GET,http://localhost:8000/categories,1562578829,,200
95ea70,127.0.0.1,GET,http://localhost:8000/products,1562578830,,200
a674d0,127.0.0.1,GET,http://localhost:8000/categories,1562578833,,200
865c0b,127.0.0.1,GET,http://localhost:8000/products/trends,1562578833,,200
9a0e5b,127.0.0.1,GET,http://localhost:8000/sub_categories,1562578837,,200
f1c137,127.0.0.1,GET,http://localhost:8000/products,1562578837,,200
46bfe2,127.0.0.1,GET,http://localhost:8000/categories,1562578837,,200
7acca1,127.0.0.1,GET,http://localhost:8000/products/2,1562578853,,200
5afb86,127.0.0.1,GET,http://localhost:8000/categories,1562578853,,200
f160fc,127.0.0.1,OPTIONS,http://localhost:8000/paniers,1562578854,,200
9ee4e4,127.0.0.1,POST,http://localhost:8000/paniers,1562578854,,200
d42036,127.0.0.1,GET,http://localhost:8000/paniers/user/0732f1a5-c382-4d00-b895-68990772b8c2,1562578855,,200
7301e7,127.0.0.1,GET,http://localhost:8000/products,1562578855,,200
b2836d,127.0.0.1,GET,http://localhost:8000/categories,1562578855,,200
aeca16,127.0.0.1,GET,http://localhost:8000/products/2,1562578855,,200
998448,127.0.0.1,POST,http://localhost:8000/paniers,1562578856,,200
477499,127.0.0.1,GET,http://localhost:8000/paniers/user/0732f1a5-c382-4d00-b895-68990772b8c2,1562578857,,200
ab4612,127.0.0.1,GET,http://localhost:8000/products,1562578857,,200
fe1605,127.0.0.1,GET,http://localhost:8000/categories,1562578857,,200
a36bc5,127.0.0.1,GET,http://localhost:8000/products/2,1562578857,,200
0c2170,127.0.0.1,GET,http://localhost:8000/sub_categories,1562578864,,200
b896aa,127.0.0.1,GET,http://localhost:8000/categories,1562578864,,200
d52ba7,127.0.0.1,GET,http://localhost:8000/products,1562578864,,200
0d1833,127.0.0.1,GET,http://localhost:8000/paniers/user/0732f1a5-c382-4d00-b895-68990772b8c2,1562580093,,200
15a4da,127.0.0.1,GET,http://localhost:8000/products,1562580093,,200
6a0ca4,127.0.0.1,GET,http://localhost:8000/products,1562580093,,200
2a7a5a,127.0.0.1,GET,http://localhost:8000/sub_categories,1562580093,,200
bba341,127.0.0.1,GET,http://localhost:8000/categories,1562580093,,200
a07120,127.0.0.1,GET,http://127.0.0.1:8000/,1563785508,,200
76653e,127.0.0.1,GET,http://localhost:8000/paniers/user/0732f1a5-c382-4d00-b895-68990772b8c2,1563785522,,200
bbed17,127.0.0.1,GET,http://localhost:8000/products,1563785522,,200
e7ec64,127.0.0.1,GET,http://localhost:8000/categories,1563785523,,200
b8db37,127.0.0.1,GET,http://localhost:8000/products/trends,1563785523,,200
7fbde1,127.0.0.1,GET,http://localhost:8000/sub_categories,1563785523,,200
c621e6,127.0.0.1,GET,http://localhost:8000/categories,1563785524,,200
ac0745,127.0.0.1,GET,http://localhost:8000/products,1563785525,,200
51cbb8,127.0.0.1,GET,http://localhost:8000/products,1563785535,,200
3184c4,127.0.0.1,GET,http://localhost:8000/paniers/user/0732f1a5-c382-4d00-b895-68990772b8c2,1563785535,,200
78e72b,127.0.0.1,GET,http://localhost:8000/categories,1563785536,,200
805b18,127.0.0.1,GET,http://localhost:8000/sub_categories,1563785536,,200
413277,127.0.0.1,GET,http://localhost:8000/categories/1,1563785537,,200
e82c48,127.0.0.1,GET,http://localhost:8000/sub_categories/2,1563785538,,200
fab26e,127.0.0.1,GET,http://localhost:8000/paniers/user/0732f1a5-c382-4d00-b895-68990772b8c2,1563785538,,200
